client_id,default
19841,0.1904957697354901
95087,0.3543455614761571
75860,0.4375286878044892
87964,0.2995092641383536
80424,0.7677681921886208
13290,0.48553838354102735
53105,0.3830761468030724
96290,0.6441303510925216
77626,0.5199335373684358
98328,0.6644481904485021
7247,0.23248605526936553
2407,0.4420316739901514
26804,0.5182970129085653
70685,0.4971221208878179
96797,0.40361213766091064
45520,0.35083903015666723
106611,0.13729979031061834
62912,0.4904931526580797
75639,0.5173266121572495
61912,0.48648241791051205
61836,0.8581650360308973
85107,0.6728365203095245
35934,0.2799702721793625
43204,0.5844084486200669
59094,0.6109638029832968
21759,0.4196423391100853
92923,0.28628218007891953
65696,0.2769348115122851
6594,0.3606983601061605
40009,0.5184708465070117
108681,0.3491340309595694
93162,0.2911696896849873
79144,0.47913794130606885
43457,0.3145069872639989
15633,0.7637247775548961
55926,0.4009806711283133
69263,0.14168194689750316
61192,0.23233956566634972
43683,0.755051142704125
100785,0.19383863437759793
65380,0.26195004059949845
18234,0.11818025263711611
60235,0.3904148571942193
8870,0.21767916486089497
53037,0.48650006812173524
8781,0.4483944833217082
4027,0.28410257549660056
21345,0.5022586802901502
96856,0.0720481294215645
83377,0.378120381262335
85361,0.2685177315942723
65957,0.7686418012323419
31907,0.5763154043020637
42905,0.2899076529023101
91996,0.21521982125992406
88817,0.4591233053388197
83810,0.322540890624769
38618,0.5778705120818142
105138,0.5478201024265774
4418,0.5259143691425773
53894,0.43347414252912264
92021,0.7173686880210937
58212,0.7899110020712483
103541,0.23781511985460307
41472,0.6055217201605807
18405,0.47694590435402817
106137,0.3330158954582799
47748,0.46778833509833323
6313,0.48355552949399083
94411,0.24774517235133917
5611,0.8006868318728035
32148,0.5630212504678983
77963,0.34145971250890644
107573,0.13415023437387505
31307,0.5596630070509668
15721,0.7040073480371282
97634,0.7005758446671108
11508,0.34005148045150096
72897,0.6434739505273481
21703,0.7844224164104987
49674,0.2834587376218444
34303,0.6839978015318212
95815,0.1607276607603547
58778,0.1867123106685595
23518,0.5290947061962106
69292,0.4930021741323826
65343,0.7830756978122145
74766,0.5881011451673789
47452,0.268223468145532
68729,0.4992114702434296
8865,0.27464020607754525
10029,0.5230019794929903
11210,0.5279277966078665
4833,0.7102348248745437
43432,0.5108122022115731
17386,0.6960436367710954
57469,0.5806782702690766
40940,0.3399383827507871
67141,0.6464897992918258
106369,0.5148823581183763
56567,0.6312937049639448
95107,0.044074562692950216
102298,0.2626823613168278
82423,0.3629293852252303
6634,0.6547796201269898
67791,0.15852338869065585
20292,0.3828889890573951
75641,0.4421940763900755
99368,0.3448051055496454
91505,0.35388370193435087
39927,0.48804135851259417
23765,0.43963976609912364
26024,0.5172967240734548
28421,0.4734945050448437
68454,0.4270570171501334
71412,0.23851054515057682
4567,0.5834135439276616
93212,0.31134424890460466
37723,0.6769630718369436
8467,0.5193554287226207
13812,0.5310429532210543
66977,0.24641382003831513
40896,0.37320270888415674
76027,0.5373651882801103
47984,0.6380907780108482
108578,0.34719559039656794
54955,0.5202982310450831
6637,0.5738640748201805
99009,0.5648990072659645
94846,0.72537430385469
37754,0.4378227526860059
48816,0.5005296148199142
2078,0.6926530510980345
43431,0.15655807699850574
64632,0.6733556963291821
51060,0.11872694386659204
37864,0.7041340953173774
15364,0.5934573251494022
41858,0.28349373932904254
40396,0.23061986148807728
56443,0.4506786432192936
84038,0.5242794457324925
37179,0.6987057554889498
6248,0.6913281499565033
15579,0.7387794307880854
4691,0.5585341578550683
62856,0.3481985559442793
73658,0.48244433484499166
83011,0.28705930224230763
58993,0.47985885634479875
20286,0.5209970688602871
52638,0.19499747788481334
5520,0.46708970726733945
13525,0.3245376263574609
58711,0.2973655179972305
46880,0.765606805119666
5689,0.5206098413896337
45746,0.632956309775827
76880,0.16839320827766974
8366,0.14034235394712619
26216,0.5445810324772725
77886,0.4402836654079913
102403,0.5783370989613933
96369,0.3586356933370747
10661,0.7113918079033124
96593,0.32710191442888464
64960,0.45759232733251337
52195,0.11829773343497839
81854,0.4376749683467646
42763,0.6383067825979759
55636,0.31875720204927843
922,0.38510625317271197
43329,0.3722265106491575
19083,0.43696345143506454
78486,0.6783242806588698
19072,0.752752609820887
41364,0.3132866915288147
13960,0.4547240920941329
21372,0.7627441544140751
21588,0.6950464142694301
75963,0.3835027457826934
41507,0.12504726561868845
61639,0.3943286230056263
57337,0.5834114558988558
103583,0.6205326603180235
67675,0.24328325967537806
98642,0.25152589671721637
64597,0.7404653384106141
101406,0.1039410539700922
94073,0.5771908136489675
10928,0.8175849544379549
32044,0.3240597974528351
92874,0.2697169266311822
20658,0.6065936984151672
86783,0.586221232514568
87538,0.5030625496705963
24208,0.7245496252753706
29977,0.585822843579911
29801,0.4457421385773867
99193,0.2347604876391377
41757,0.4591638701413462
98979,0.5300665248478977
76819,0.5936874306141076
8749,0.6395256033867057
75806,0.4412389028696053
88766,0.17907350282324216
49092,0.5988380344457966
97836,0.4009091654906302
57214,0.3116076439277444
34918,0.18370681660758545
92387,0.41435743784080503
53660,0.7655962404688202
107571,0.665897684746879
551,0.0669006611965216
22655,0.44813551350348063
83864,0.518215111136529
79003,0.4568213783939053
61931,0.5786843902238646
53382,0.23939701764029706
27719,0.4853387667540557
75681,0.7946029158538211
72002,0.20011590477301383
53774,0.4111227394045562
18531,0.6220692037683259
84956,0.33066192174975234
94740,0.45874015881442864
56019,0.6673267396326598
52362,0.6032016111603699
106416,0.6281470902528753
43296,0.5326875295111718
49398,0.27581621843375115
50596,0.751401484282324
54943,0.5290966197692337
23088,0.47808961661466176
72902,0.2870653604854016
13569,0.3586857189275058
21915,0.6598921758729649
39723,0.22744793414802028
23723,0.09183354059647786
102153,0.13156219022210128
42062,0.41789386649448557
93604,0.45309161116753377
3807,0.4902044265841536
47943,0.12824436549299587
107844,0.3603624235164129
102144,0.1584053937328897
6007,0.6230627851734167
104794,0.4978416587690389
92880,0.4745289255154377
108359,0.6019967885851161
109462,0.30392555560089735
54620,0.2095204565559721
59442,0.27061166947503573
8139,0.3881966177712684
2008,0.43739305008078133
98986,0.54000744217428
42940,0.31131849676120715
83946,0.32345846246333687
58254,0.676530779222327
77169,0.5250292834069199
12605,0.5729717968605006
48171,0.4846014974710389
66532,0.25877540177408387
43280,0.45649591521620775
83908,0.6936169427309575
24636,0.18308962780606033
21816,0.5748020085438738
109278,0.23142141872947455
41619,0.06568590801273963
68572,0.350451239404666
74595,0.5004104577774596
99757,0.46658376278979985
105891,0.3331479285825704
53357,0.338593990986899
5613,0.38366716042787935
44984,0.32275195505472043
56558,0.48369318640024894
70749,0.357639777990136
44161,0.45790567223287443
53529,0.42898085373595296
1545,0.9633108339536876
109867,0.08825057643431591
7577,0.30841477878355045
71891,0.34308421177786963
35769,0.24370284347201723
74840,0.2707063061904301
22286,0.5180655458369394
56871,0.7695708655914911
70614,0.34710864242513373
13176,0.679732537883131
107349,0.2138322905787037
5634,0.3843000102498775
56647,0.35876720267686685
15694,0.5431641605770555
48599,0.3920325923918018
62866,0.7100547793535582
55609,0.33649403735871825
71716,0.7067017993420854
80469,0.5432999178999439
74861,0.7318345178269988
61576,0.5753755025794247
82747,0.746137054270447
60551,0.32234975546101374
17204,0.32469031650601987
85263,0.7123275276460407
3595,0.7748583859780215
81821,0.13402401574837536
51384,0.4366127766493244
84975,0.488686800898339
78810,0.33052180811010634
40854,0.7001325169768904
11968,0.4774488678455603
104905,0.504465783435282
25726,0.14529480185062169
44607,0.310589550830175
25909,0.33478454313824624
19578,0.6935888293658018
62946,0.37393257448584893
96432,0.5657470419045091
55383,0.5128688043318931
33272,0.3648240357440677
4574,0.31653259430456615
14370,0.6798661023761001
28307,0.16282413114356997
93695,0.6834504108713297
1530,0.30619454441020666
26659,0.4168259473429109
74316,0.2210223028345345
90900,0.6611002636358612
36104,0.8175624395665466
94855,0.1281642232769777
27335,0.47804703950119404
76644,0.6626184680885583
10839,0.4533218176818345
107193,0.7115525363841134
49797,0.41065040007503745
46778,0.27367872477729044
48258,0.21948560486708643
25350,0.5712559219047616
39806,0.29685908808997297
88162,0.5713640663368377
76409,0.5232281119818111
63736,0.2852797439039065
88220,0.1536887680326741
27543,0.6898893303980356
48244,0.5253935067331881
63409,0.2973840821302305
73423,0.2547371336399499
68321,0.2747211959886384
109123,0.32752985299954407
32660,0.442860312345476
73505,0.4510402602657452
95128,0.10475573157580437
42701,0.15282617423881828
50857,0.4785169537481204
37317,0.28689770886835814
31468,0.49263191568136083
81374,0.4064791645382822
53685,0.8684927060322221
8880,0.2348236849687204
40012,0.5360829418366039
16842,0.5097641837439238
41319,0.2367835147756127
46445,0.6727080138529832
24377,0.7503609319125605
56100,0.11304917467696121
27391,0.5664131521642376
10114,0.5623355343806968
78819,0.1503650820067177
83285,0.3821463952461354
85253,0.5183502056368491
92191,0.10437331344008652
18503,0.41517988795707356
39731,0.6917446268392035
92755,0.41577852422781925
108386,0.3416006755319646
3989,0.24165922091685504
30579,0.619876650616323
76240,0.2554239361097914
85862,0.6164973447650834
81544,0.4951378923664955
26667,0.536351960142156
50048,0.15464353721214383
97701,0.3448144983186348
53212,0.5230899309189446
105699,0.6047081751223525
105208,0.2276859915282184
11738,0.12819089654353452
56467,0.5815981231127698
3677,0.44060342345193204
53672,0.2631926695631266
16424,0.978154647515035
64716,0.6544159445433241
9952,0.3863291563834932
70795,0.8175464440377016
19029,0.2180045076543483
28779,0.49596079066354365
65270,0.4027829220547886
43292,0.3330554694686545
86388,0.45465604931416104
98125,0.48965919376794703
42593,0.26346209424839984
87290,0.5365871254679463
101464,0.265332730770363
108265,0.3318791081749818
109215,0.38460393289872224
98743,0.10555028549365655
66107,0.48682788401455557
29973,0.5448203556279316
71950,0.27222827932150867
8305,0.32930388781965203
45536,0.6150321353023257
60998,0.39455716407557134
37217,0.6124519050271711
89638,0.705591986559099
10897,0.6141936516061131
72137,0.31883805474097127
29074,0.7024314241944134
92719,0.8201231637053026
79356,0.6537852149236099
22497,0.5069097314597052
46958,0.26396847247989896
101110,0.14719240359185537
47361,0.4316439220225955
58895,0.15154271011173376
46365,0.7669978777492172
55540,0.24197666046855612
22081,0.5552870590077046
85236,0.5802606739732348
98040,0.32651753523332094
74105,0.7379146964577803
106783,0.6635848366924622
46167,0.530275801573194
76856,0.7125784515573644
45547,0.7217155018406392
73878,0.2760996951289441
97909,0.1480924877657065
88826,0.4464214195337947
89824,0.19770446485635135
23673,0.3554322178136237
100710,0.4880867002379867
16997,0.330987839576496
56198,0.20081455342247365
24868,0.40555058018523144
51761,0.26021740819051453
104858,0.3295344513696242
33951,0.7101499474007439
65948,0.31899222277662875
66868,0.46236502777820604
14939,0.34830676188418946
105269,0.5052220506778013
104356,0.20478550312084662
66580,0.37325670820489715
92014,0.441014679752663
74809,0.5039731611736992
7695,0.44018383044784865
14095,0.07284857501531208
1190,0.746155282999478
23964,0.2856828991240385
107429,0.29406746999246014
63953,0.7759154477938563
108826,0.19794946744661443
157,0.17326184836213956
30875,0.21468092999674646
51157,0.47796812857142884
26395,0.5288278156694133
82782,0.27917564251603016
43175,0.2985333416230104
6832,0.21201211703224188
67768,0.2813461007341464
25172,0.26034769165298827
33605,0.47028457330725604
9250,0.8695249474353596
104357,0.6837643560324453
30607,0.2974658737312696
58834,0.5733020305529631
22289,0.35819601598966355
21333,0.1804938476488062
11996,0.2139885003252594
69962,0.39289533989027203
21570,0.6082762894116692
25440,0.2261705868597754
109927,0.5905238650824117
22179,0.5102963867479204
70979,0.3752050088705575
74261,0.4033375237509631
16414,0.47287245595380883
53824,0.7532945034726456
57088,0.08736945321435645
21584,0.24751715323338902
66956,0.3202971505760967
45618,0.6099691477438752
106956,0.25756796526640424
44203,0.236415892538034
2816,0.2645054528196807
71807,0.25635427789160203
76566,0.7077008350205527
1513,0.7391215751623417
96864,0.533188075809098
99924,0.4539453726048737
55837,0.5368177524245755
17283,0.2844426138631232
89713,0.20321898502933874
80140,0.6170201642784843
3907,0.3399587199771956
12236,0.22828073642507934
89622,0.4298757577590398
5371,0.667031675283659
71192,0.4295412472615106
62903,0.2485105981678755
11995,0.6345871384868387
33733,0.22056118947536393
37103,0.7795401100875853
44081,0.8125722362758078
5547,0.5313697277749009
48207,0.6372529960042932
85633,0.5623135819963394
55,0.12916816011188376
14259,0.122937181939998
100263,0.29672002978755935
43976,0.7057892643356452
86488,0.611224768958164
87530,0.6863794508430165
60348,0.25542472038148445
90186,0.5117643832212048
39113,0.5977680809019921
82665,0.2820897168932654
50820,0.5169425440544354
101404,0.13854845963828516
21854,0.2311797981159053
109463,0.10343604762788286
1657,0.7639265182474121
56013,0.6421398609479271
75525,0.47043868861066024
41758,0.43041127642785215
55026,0.3985830562883254
92577,0.617658525834349
1262,0.15777137006645547
97971,0.6481854470178605
107362,0.3015860602346973
10633,0.06118177466819449
79132,0.8895052755501582
47844,0.6006129608954072
60899,0.310740605502389
53540,0.5301134159926693
55890,0.4508610962963124
22125,0.2962870236676061
17210,0.4302741946987323
101979,0.8756720575945153
108739,0.2718301876400387
7357,0.3595658107969295
58362,0.6332480605830194
73189,0.42476623628907045
108001,0.42693359310662055
72141,0.26535367124521797
76809,0.4175393447531262
13611,0.3018348997834195
408,0.29722922748821107
92204,0.44045628137243464
43434,0.49707124826547033
71144,0.5288767683071469
61828,0.20350082342978157
56192,0.22733830156563764
69147,0.7861893166998387
80181,0.4685088594227636
88239,0.42296979231210147
14674,0.15154231443388091
105970,0.38940077617225277
82903,0.1378074630636831
25085,0.42259728489698106
24258,0.37682732394759366
7626,0.7179911438377702
83743,0.6142346673613901
83229,0.3214969950363306
7655,0.7292274558170042
91046,0.2689160357836741
55564,0.5257996051148398
28712,0.8459665909606549
100960,0.42395812175815095
1924,0.38675007255816624
14756,0.26530332011011254
57477,0.6161394934641096
96013,0.15954058595640827
29171,0.4207518098956763
22362,0.2714251987687781
67198,0.10307469026594762
105875,0.32349520512683055
6423,0.2754334667201151
12084,0.24726095608630694
71354,0.18726695450186603
93275,0.46325740156382555
100367,0.32469733773876674
71771,0.18056651562645093
36250,0.890736028402889
36040,0.46948578356352494
87147,0.6891994971125625
7684,0.5538364193826992
35336,0.2712739333140863
60330,0.7321370988766472
71590,0.45139851226946154
71707,0.4325947463132994
25972,0.6460719220360311
99558,0.554257267229181
36988,0.36788084477796523
3264,0.6240688490376238
49763,0.11372216817126861
35875,0.6794478874052903
60190,0.8286293829641216
56507,0.47912510190985347
49736,0.6759312588096117
94106,0.28508538526729155
73615,0.35015179087316195
78182,0.5412307486388866
50631,0.7570741057135043
69636,0.10247740165692237
19464,0.19219728265969915
105756,0.08939286937854667
85941,0.7298215908433054
83754,0.6129464433976618
1523,0.31927807335295405
105152,0.9120347392900354
17458,0.5625838608272485
86986,0.5979009000824551
11981,0.3953056307855903
40010,0.1693105942539882
1458,0.38205766633094435
74873,0.2911167361651553
30813,0.25288873607273493
78915,0.6398804529030104
101735,0.4476906225515793
29938,0.2604713808908936
109146,0.37688851399108036
95927,0.6122713709247125
51174,0.12081510865276869
78631,0.3643228618912489
33966,0.3821190820482498
48947,0.15707829125566986
6693,0.06921364926775325
99559,0.4414837579476678
108603,0.17353285255568576
45763,0.3485728411925896
46604,0.6852976223784614
47167,0.6049743813770643
94802,0.5098615330816977
31632,0.44953022755438415
86654,0.5797277103513093
15248,0.3049512824413661
39392,0.27141479487219466
5736,0.3909813391321753
10842,0.1873904299331128
69983,0.1226519239283929
101417,0.2583222459597986
78361,0.23264176775310577
42156,0.29408101118562935
12296,0.398534670162389
102202,0.7356713221520362
40605,0.24601005072161644
35685,0.39380996995262424
60247,0.6425181941522485
97128,0.6154708342383364
71654,0.6230487358000402
31126,0.3945482230035005
96276,0.6484386442419182
94080,0.40754891369317575
3284,0.348419951022853
91391,0.3018093161573469
78202,0.6319624282092218
93997,0.6635055237565063
75132,0.7017080879256752
65238,0.256142414987665
17605,0.2128449488513381
58563,0.3938267942017191
24548,0.6411022679074154
102310,0.3925705995602059
34872,0.5747592783091632
49141,0.7801421513322113
52615,0.351865924592381
73515,0.2884546738502553
59778,0.6456677183958436
8007,0.09993015536061287
108125,0.454561472843761
22364,0.38955772110667003
3733,0.6466191099797837
77664,0.539967739350705
8397,0.3348183602343577
79807,0.1254773823253383
100193,0.27700381095064497
56137,0.17576297229176
35974,0.7626058491503681
87802,0.5084407364205076
94525,0.3617925783351955
64405,0.2692835467843876
107381,0.43055189299471114
70609,0.36968287889900586
43064,0.3318996309244397
28121,0.2405019371522692
39338,0.2824438747586485
48801,0.40468889041023004
96674,0.4899891501748515
70313,0.2965533735982569
81391,0.3205157273553615
22927,0.7207394603023772
66649,0.47355788031173474
15968,0.5382519939435392
48316,0.6654166306031682
94141,0.5210255456643902
63686,0.2870032838951521
44063,0.37720915424028356
73523,0.3366744119831184
7699,0.6799532124845158
9061,0.5625742347456678
58461,0.7332861902602352
96364,0.19536112392169258
12457,0.6759911609263181
54738,0.3793766980997765
57402,0.4915763298427462
95472,0.26571649174214773
42333,0.8143940402044756
21106,0.15682609595288435
33226,0.10624285605773612
28718,0.5153747626092322
97963,0.13332558547754672
38353,0.47674506976539927
52412,0.3647206644432243
93372,0.5694412465834262
48262,0.7896205763760845
94359,0.48683122245315075
72249,0.5737995331204455
44816,0.5187628476330316
93598,0.16890637140545212
44902,0.5566469487525412
24107,0.20344410401279647
19604,0.8036697116344192
52470,0.39920702730421304
51440,0.2612689259835943
10484,0.20931025385446578
98437,0.7561970729173558
21424,0.40931976005422926
9485,0.5097124894912146
57799,0.6341145115798525
60769,0.557883600362746
53982,0.07173749263084293
81766,0.6992068955559387
43681,0.4765388211872081
27174,0.1642052975313491
73895,0.08405386464620852
108057,0.13864405445830832
18683,0.3236550142255274
429,0.08458610496347985
72453,0.5580034519852918
99907,0.2134492555612301
33212,0.4862691444251676
19696,0.37674946790054964
70408,0.35236112325813645
102327,0.32945412209066904
91511,0.5110934539727445
100724,0.21095120283598698
39651,0.7081774026544329
34992,0.624874963926508
42254,0.5359655851043673
13672,0.41872738138399584
68299,0.7619440775745107
93039,0.38008174511051657
40856,0.48472380124450665
3133,0.3825533153936515
62479,0.2336126548770644
70819,0.640590246020562
62967,0.4963307455076277
29050,0.6048559640969313
52369,0.3571043508425686
17715,0.7246417206379715
83771,0.8353392511856107
38396,0.5832980517870751
77103,0.2600208886854217
40046,0.091022569781758
12275,0.25386421423649785
44695,0.5954835371697532
96562,0.2264316902163331
89055,0.513663690268529
108968,0.21311817331049338
108716,0.2059120511173017
1406,0.4629546050750901
45347,0.37383828258360535
41138,0.6718079819485403
19843,0.2453342782250478
47024,0.6833495751612686
102771,0.10739750898238704
103043,0.3273100814001544
15655,0.7418621318444235
66226,0.31242186892486856
91341,0.8670947810787933
45697,0.48916772084671917
54476,0.34702460089461223
19085,0.7334574114758903
102696,0.4269748117316436
36297,0.566071807259689
42184,0.23288689624279443
68759,0.7166991873284916
77061,0.5327066222970351
96875,0.06950329679270048
40912,0.4837305845259086
98267,0.18955627616596077
809,0.8600092537270577
57623,0.7593374184576573
67390,0.42551318052635917
68052,0.27044957555616117
91294,0.8419252474305312
9806,0.2932578763147139
77508,0.10102106715556987
2330,0.28647794704178836
63759,0.7060435351316977
77890,0.5379106481979714
73114,0.42760996563601184
13213,0.335694042930483
79218,0.0967569812212963
95050,0.5502637368710391
39697,0.5156560958145296
28076,0.12589908323326585
43830,0.4373328575979774
55805,0.7101929047219231
108992,0.20850735648629937
37736,0.56415880262535
52518,0.6684259745691677
99379,0.3976227748562594
97905,0.17802043988992036
22384,0.15997698036845026
62008,0.5357261476002438
101887,0.3762263174263158
68722,0.27238451529168667
84023,0.5894520466765116
24598,0.7585118930658836
65149,0.32159047314627887
34139,0.8521063442671585
104108,0.2596095599891799
46772,0.5995955028257701
36353,0.11415147586671297
7762,0.18755924603539156
54004,0.3778329091769818
46400,0.3796551619360791
23221,0.34285663799750066
106404,0.1584522163937482
7041,0.58225690278621
8279,0.6073777374565121
93629,0.4971955056663239
47752,0.46998793588989485
94454,0.4443286746789433
59646,0.7733192749217579
49581,0.6246940106152961
65752,0.3015617353542424
91196,0.10225721172351636
51428,0.440930354196146
1769,0.17123845499936582
30089,0.6506904674677843
108643,0.09113036137846464
69230,0.19835958581739652
14247,0.6306451059570548
65458,0.7840630447146729
109046,0.18345327472555098
89141,0.4170826581614237
77064,0.5885245146647916
42039,0.09925258826942372
83135,0.49389954279370396
60339,0.39547768313277526
34715,0.4510725031021802
36894,0.8059016712167938
80604,0.12121047197652968
45623,0.5573164828907111
17018,0.6247134189124393
13880,0.33482854515619176
12256,0.6474556751815916
16597,0.2930250550560432
18836,0.4358316596994282
46573,0.6155690656827618
51354,0.8513226445883458
92710,0.6620933977030966
102692,0.34990090514392386
12946,0.1622722663434727
48301,0.5501921229696753
104047,0.31435680001465377
97501,0.344386122427563
44400,0.27586972528591586
50368,0.660509300142865
37882,0.6326749495935362
58230,0.3787462902159876
42545,0.2958897594451888
65762,0.41180599518974836
89868,0.48861186302444043
14884,0.5177786437360893
46642,0.4128144721135607
83412,0.21958139664567658
29039,0.6600460173546013
83452,0.34264294993218397
108905,0.1876865683626868
9627,0.6140572176774013
65407,0.63320625985618
65154,0.4964103662702182
72507,0.21249492603187317
111,0.12672336062997017
59494,0.518714662850665
54945,0.3217997435491813
87474,0.5354530180469708
28250,0.44834435709651876
90172,0.30422131877129166
58366,0.610354271565132
11187,0.20388005065521045
12916,0.30598783686000125
74480,0.545216793584686
52819,0.16963952105202945
96935,0.4105006789612185
45736,0.37191971567446613
67571,0.6831074100139752
13659,0.6506438209096567
84844,0.36140570376558984
98899,0.6305559287068182
95864,0.4443489328709068
34328,0.3230532212012924
36084,0.356872675500409
22530,0.7873862420871797
84360,0.45823837583778454
81134,0.10339600980881537
49469,0.4393450914742841
29535,0.34757020172589864
82362,0.5607542235711057
70626,0.8526200114951037
17889,0.3550627167834596
91592,0.174255263766125
84738,0.30651216901835043
7724,0.5952724958102397
69076,0.24902855976813726
6374,0.7180563275136783
49325,0.19603293535510588
109420,0.35609793197259504
62749,0.36049752658633766
61353,0.2500425504061823
58556,0.2476375246069568
69399,0.44219162170091847
52696,0.26777724218684734
23895,0.21454210479624009
102431,0.3448179715426973
58223,0.5002347811063389
73721,0.6809496144489577
80018,0.5743471940306717
82472,0.4763488673009524
106989,0.283917251193087
86745,0.7590976693051238
24607,0.5649512919696175
79413,0.5032534213498266
83441,0.233123193457351
36315,0.27725283704086223
37974,0.34026935651036944
18624,0.4498702599028152
67194,0.7570088660512383
17579,0.5030302733627363
49316,0.7047561351547657
102626,0.13404575323403042
22619,0.34352287865873016
66647,0.5752278677273231
102107,0.25816676425947854
94103,0.34670216315591407
64969,0.7801364786032374
94781,0.5094269235092533
60172,0.5192427112972136
11957,0.8299541244351493
88171,0.3286910506410188
94947,0.5199749475111854
51101,0.3075938518372905
65183,0.7573302611667457
53598,0.4942323094347094
79662,0.27871197466596187
92940,0.5479121129168667
38501,0.24427702486229827
66760,0.6808769317247967
5816,0.056688630350374324
18995,0.7619614421146237
80002,0.3085715618923051
84451,0.3803020403259126
105338,0.19416346340669738
105541,0.5486658290226427
67282,0.3001354152202263
81700,0.41166978897660894
86416,0.7213296940318622
51849,0.40443860421039707
74788,0.4663845967861245
37502,0.47308001876848654
95909,0.15933932434194015
71145,0.27130852091405566
96430,0.3133413530521471
37999,0.697840147610773
69590,0.28929090000962154
2625,0.7526402539388329
57198,0.5464116668239037
18306,0.7332284511031083
85911,0.2947449879981126
47445,0.4178210070984253
66849,0.47635745762105675
68422,0.6785497049660306
11181,0.8101775700666942
80600,0.6556437530588118
16981,0.706751681965053
99831,0.6329201662115518
11336,0.487461790475324
47312,0.3008695641551592
41211,0.5635719351170645
14786,0.14117640962699912
30218,0.42579215855091224
8421,0.19184641275446176
23603,0.7914503333885371
100646,0.32564879766767546
91016,0.8964455121363201
60794,0.43547341678145624
61320,0.14323904199931814
99258,0.2888117711988382
64837,0.19762417832654644
99744,0.6001409134472557
17123,0.26704954231071315
29367,0.23532193934889828
93446,0.675425267233881
39270,0.2653314465848761
31285,0.41088202531937035
46710,0.44428388732284224
71683,0.7183900574876291
42158,0.3581045548715758
6056,0.47563020883190754
99974,0.12878986704515827
60537,0.11652709222483076
92871,0.25835446660416916
16511,0.43319457591917443
92967,0.41788422531898367
31345,0.6797964646074464
55128,0.8677589943256458
12254,0.3585048808531172
102988,0.22207021629007792
93149,0.22984158848611821
70170,0.2765219197269187
94470,0.3695084116412984
84363,0.38557507968016724
32158,0.4455194461639815
50485,0.7497231663809597
86807,0.6598983635749602
97367,0.5812708889135098
55760,0.3153619560445286
104711,0.2036936727331215
14587,0.29821556861954784
29869,0.34393493872251385
47479,0.6273889972080933
7717,0.1805882224267829
70962,0.619217741066081
17652,0.28192194582117186
85787,0.41863191581456816
59667,0.5576036848388879
55237,0.6403857513401582
105975,0.3463193327348788
76564,0.2548057073732776
31121,0.34100971324556056
105180,0.572654414880158
93961,0.444132535059596
27661,0.8039397058808827
22108,0.6320590014877215
45659,0.5586381707034608
56047,0.5006595970013364
21916,0.42794845984619106
55630,0.4277055056415775
23182,0.4564425207176181
9101,0.45977971498365944
85922,0.11491509658496192
25135,0.12981546127426255
106576,0.19138387851622993
44659,0.5804900430707896
32937,0.48632374525996946
20986,0.8014594143082941
46077,0.368804005771015
100353,0.1334699476519858
11446,0.3753553853027686
7286,0.18274736603960962
86530,0.6334973049032143
10581,0.3266919038425078
70901,0.6234696378486473
33561,0.43979071260573693
104170,0.4241465359571776
54774,0.269724106861685
45795,0.6896219583202089
7391,0.358347024777188
73731,0.5417884322101157
108011,0.14977441504050468
59826,0.41689051784163594
30632,0.23170023447146337
29675,0.24265483942131916
11758,0.08245364911843465
67884,0.1364853620796682
108750,0.22854580809061603
66766,0.13974946197884067
24035,0.7511759792269437
49858,0.729187084138887
100555,0.5437840640249558
26244,0.6114192141644854
86769,0.5413419568394543
60440,0.5032626853837766
5879,0.27922786723185866
31983,0.5528906378278249
30635,0.6264908372090892
74779,0.38615160531986104
91850,0.4186440283895314
58209,0.540952076891455
1029,0.3902500558308303
42980,0.4090227553652265
59451,0.1978881625279038
96032,0.3226544238681477
42870,0.8873193845888787
10601,0.3040078113519572
101613,0.2715670522700774
25856,0.4812221052728695
84397,0.3041248140910727
4337,0.29353750327224687
85650,0.4646287721282451
29798,0.15861054922149892
62789,0.5811636232863147
23294,0.2004843684324127
36403,0.29038914622071205
98691,0.20570898540631083
97813,0.529325981519121
3297,0.37187752444498023
44385,0.5719071244928101
33390,0.8323499057243291
90765,0.6603895392617195
93769,0.716749847776446
109162,0.09061026868737336
107044,0.7126046005081554
101314,0.521302614952789
12071,0.5901834229970546
26347,0.36588346266718685
37399,0.238653415807934
42067,0.4069364087894983
76004,0.2921714534022587
107633,0.6148073941244623
48695,0.241616213177896
544,0.6729227477227403
43577,0.6440182611652117
48078,0.4806433011600147
14944,0.2749205910203925
17300,0.118770346055011
2894,0.10347620703385493
37943,0.3772715089747598
86939,0.5655430741343516
38721,0.5084117641153807
97846,0.24287242812658089
21256,0.454054709593934
39970,0.8554804418575147
44045,0.32207850849999575
101030,0.32721717721921295
14160,0.5408160237132633
88256,0.6836171889131611
98688,0.3047707115559091
41226,0.8593659294016882
31896,0.6884850724971475
91061,0.32915348699006913
56063,0.6147621764955064
43851,0.6122369134759055
90632,0.7769930746647665
30496,0.5334151696476229
85070,0.41981923564165996
52310,0.4872774528763609
101090,0.1908841065960383
75372,0.5715404289482074
88603,0.3684446596082369
36504,0.753342533943754
54900,0.09001702038769734
17693,0.2017400445491078
16288,0.541916737982157
14593,0.3684025374198985
41368,0.6969603359491048
69000,0.1537432562286296
72862,0.4477470314743448
85140,0.2844823019701097
106539,0.6086792685532725
